,,Lake – 1,,Lake – 10,,Taxi,
Discount,Alpha,Differences,Average R,Differences,Average R,Differences,Average R
0.6,0.65,5,0.048,5,0.12,162,8
0.6,0.7,4,0.108,9,0.22,173,8
0.6,0.75,3,0.086,6,0.58,183,8
0.6,0.8,6,0.046,5,0.58,159,8
0.6,0.85,4,0.046,5,0.42,169,8
0.6,0.9,6,0.056,5,0.68,189,8
0.7,0.65,4,0.164,2,2.84,168,8
0.7,0.7,2,0.13,2,2.38,178,8
0.7,0.75,7,0.048,6,0.4,174,8
0.7,0.8,6,0.076,4,1.1,176,8
0.7,0.85,4,0.13,3,0.68,166,8
0.7,0.9,5,0.082,4,0.62,164,8
0.8,0.65,2,0.488,2,3.78,172,8
0.8,0.7,3,0.384,2,4.44,186,8
0.8,0.75,4,0.2,3,3.98,185,8
0.8,0.8,5,0.348,5,3.48,180,8
0.8,0.85,6,0.28,5,2.44,182,8
0.8,0.9,9,0.128,6,1.1,173,8
0.9,0.65,3,0.528,3,6.26,172,8
0.9,0.7,3,0.612,2,6.58,175,8
0.9,0.75,3,0.686,2,5.48,181,8
0.9,0.8,2,0.484,0,7.04,169,8
0.9,0.85,3,0.548,0,6.8,174,8
0.9,0.9,2,0.74,1,7.26,179,8
1,0.65,2,0.752,2,4.74,184,8
1,0.7,1,0.548,2,7.06,174,8
1,0.75,4,0.49,1,7.42,174,8
1,0.8,3,0.466,3,4.08,167,8
1,0.85,4,0.49,5,0,170,8
1,0.9,3,0.484,3,4.74,187,8
